element_id,player_name,round,pred_points_rf
270,Hughes,11,0.951330293697468
270,Hughes,12,0.9626519177672855
270,Hughes,13,0.7574152413012246
270,Hughes,14,1.1924799045514527
270,Hughes,15,0.8652061645475199
271,Kamada,4,3.315417505343119
271,Kamada,5,1.71599590693597
271,Kamada,6,3.3300540747170686
271,Kamada,7,3.4489305261708427
271,Kamada,8,4.2964993954789525
271,Kamada,9,2.69078698210708
271,Kamada,10,2.9571770249692957
271,Kamada,11,3.6948799255062807
271,Kamada,12,3.7590272025781943
271,Kamada,13,3.465941023067147
271,Kamada,14,2.5433335510555057
271,Kamada,15,2.197003297498008
272,Lerma,4,2.609886268691146
272,Lerma,5,2.1987505595513657
272,Lerma,6,1.0722573710564467
272,Lerma,7,0.9593639116415426
272,Lerma,8,0.803464168280352
272,Lerma,9,0.9433151620307706
272,Lerma,10,6.224641952292219
272,Lerma,11,1.767946004734068
272,Lerma,12,2.7600861856704264
272,Lerma,13,1.4817481993290633
272,Lerma,14,3.4776572517828233
272,Lerma,15,2.068618145128172
273,Wharton,4,1.5619309382838118
273,Wharton,5,4.6608744297473725
273,Wharton,6,2.9472040739950813
273,Wharton,7,3.2277342625099554
273,Wharton,8,3.8568181021882264
273,Wharton,9,2.3359396194799746
273,Wharton,10,1.6793337254499163
273,Wharton,11,3.4326157449540253
273,Wharton,12,5.06517524115741
273,Wharton,13,3.747847343009876
273,Wharton,14,2.8409006572776803
273,Wharton,15,6.173957449875808
274,Agbinone,4,0.017391864620771583
274,Agbinone,5,0.05093802133938458
274,Agbinone,6,0.0
274,Agbinone,7,0.019105652910937514
274,Agbinone,8,0.01506416975849307
274,Agbinone,9,0.0
274,Agbinone,10,0.01506416975849307
274,Agbinone,11,0.01506416975849307
274,Agbinone,12,0.05093802133938458
274,Agbinone,13,0.01506416975849307
274,Agbinone,14,0.05093802133938458
274,Agbinone,15,0.019105652910937514
275,Ahamada,4,0.017391864620771583
275,Ahamada,5,0.05093802133938458
275,Ahamada,6,0.0
275,Ahamada,7,0.019105652910937514
275,Ahamada,8,0.01506416975849307
275,Ahamada,9,0.0
275,Ahamada,10,0.01506416975849307
275,Ahamada,11,0.01506416975849307
275,Ahamada,12,0.05093802133938458
275,Ahamada,13,0.01506416975849307
275,Ahamada,14,0.05093802133938458
275,Ahamada,15,0.019105652910937514
276,Devenny,4,2.605744742608635
276,Devenny,5,1.6013899320662903
276,Devenny,6,1.193901990471973
276,Devenny,7,1.1968481530899835
276,Devenny,8,0.658547377664632
276,Devenny,9,0.5399570675289684
276,Devenny,10,1.997187389727549
276,Devenny,11,0.7454416005762642
276,Devenny,12,1.1718972181103593
276,Devenny,13,0.7894652563526928
276,Devenny,14,0.9401982025910598
276,Devenny,15,1.1885714104989313
277,Ebiowei,4,0.017391864620771583
277,Ebiowei,5,0.05093802133938458
277,Ebiowei,6,0.0
277,Ebiowei,7,0.019105652910937514
277,Ebiowei,8,0.01506416975849307
277,Ebiowei,9,0.0
277,Ebiowei,10,0.01506416975849307
277,Ebiowei,11,0.01506416975849307
277,Ebiowei,12,0.05093802133938458
277,Ebiowei,13,0.01506416975849307
277,Ebiowei,14,0.05093802133938458
277,Ebiowei,15,0.019105652910937514
278,J.Rak-Sakyi,4,0.017391864620771583
278,J.Rak-Sakyi,5,0.05093802133938458
278,J.Rak-Sakyi,6,0.0
278,J.Rak-Sakyi,7,0.019105652910937514
278,J.Rak-Sakyi,8,0.01506416975849307
278,J.Rak-Sakyi,9,0.0
278,J.Rak-Sakyi,10,0.01506416975849307
278,J.Rak-Sakyi,11,0.01506416975849307
278,J.Rak-Sakyi,12,0.05093802133938458
278,J.Rak-Sakyi,13,0.01506416975849307
278,J.Rak-Sakyi,14,0.05093802133938458
278,J.Rak-Sakyi,15,0.019105652910937514
279,M.França,4,0.017391864620771583
279,M.França,5,0.05093802133938458
279,M.França,6,0.0
279,M.França,7,0.019105652910937514
279,M.França,8,0.01506416975849307
279,M.França,9,0.0
279,M.França,10,0.01506416975849307
279,M.França,11,0.01506416975849307
279,M.França,12,0.05093802133938458
279,M.França,13,0.01506416975849307
279,M.França,14,0.05093802133938458
279,M.França,15,0.019105652910937514
280,Ozoh,4,0.017391864620771583
280,Ozoh,5,0.05093802133938458
280,Ozoh,6,0.0
280,Ozoh,7,0.019105652910937514
280,Ozoh,8,0.01506416975849307
280,Ozoh,9,0.0
280,Ozoh,10,0.01506416975849307
280,Ozoh,11,0.01506416975849307
280,Ozoh,12,0.05093802133938458
280,Ozoh,13,0.01506416975849307
280,Ozoh,14,0.05093802133938458
280,Ozoh,15,0.019105652910937514
281,Rodney,4,0.017391864620771583
281,Rodney,5,0.05093802133938458
281,Rodney,6,0.0
281,Rodney,7,0.019105652910937514
281,Rodney,8,0.01506416975849307
281,Rodney,9,0.0
281,Rodney,10,0.01506416975849307
281,Rodney,11,0.01506416975849307
281,Rodney,12,0.05093802133938458
281,Rodney,13,0.01506416975849307
281,Rodney,14,0.05093802133938458
281,Rodney,15,0.019105652910937514
282,Umeh,4,0.017391864620771583
282,Umeh,5,0.05093802133938458
282,Umeh,6,0.0
282,Umeh,7,0.019105652910937514
282,Umeh,8,0.01506416975849307
282,Umeh,9,0.0
282,Umeh,10,0.01506416975849307
282,Umeh,11,0.01506416975849307
282,Umeh,12,0.05093802133938458
282,Umeh,13,0.01506416975849307
282,Umeh,14,0.05093802133938458
282,Umeh,15,0.019105652910937514
299,Ndiaye,4,4.405761289920358
299,Ndiaye,5,4.601360073333592
299,Ndiaye,6,3.5160848549877177
299,Ndiaye,7,3.907921588480693
299,Ndiaye,8,4.451907236713564
299,Ndiaye,9,3.2801443865647992
299,Ndiaye,10,7.627187638884329
299,Ndiaye,11,4.537641703471669
299,Ndiaye,12,4.199742461969855
299,Ndiaye,13,2.995128748251586
299,Ndiaye,14,3.1647201224665618
299,Ndiaye,15,5.784181635722539
300,McNeil,4,1.0841350911177867
300,McNeil,5,0.38576315666126604
300,McNeil,6,0.2552796964939823
300,McNeil,7,0.21329358538287116
300,McNeil,8,0.10208196210579491
300,McNeil,9,0.5077136132920548
300,McNeil,10,0.6915373121414723
300,McNeil,11,0.229442244861545
300,McNeil,12,0.2524180051654225
300,McNeil,13,0.8596364004105581
300,McNeil,14,0.8329651104613868
300,McNeil,15,1.4332065240120098
301,Alcaraz,4,0.8996270586535291
301,Alcaraz,5,1.416046696521067
301,Alcaraz,6,0.6267885824024617
301,Alcaraz,7,0.8475092037620563
301,Alcaraz,8,2.605448189486859
301,Alcaraz,9,0.7787120750744191
301,Alcaraz,10,0.6514483690242057
301,Alcaraz,11,0.6408035529732147
301,Alcaraz,12,0.7164861414652007
301,Alcaraz,13,1.124531595251726
301,Alcaraz,14,3.7493687780473497
301,Alcaraz,15,2.440770643518396
302,Gana,4,3.432955069547882
302,Gana,5,6.279994332673506
302,Gana,6,2.9012871493924806
302,Gana,7,2.518041256778874
302,Gana,8,2.367775751679243
302,Gana,9,3.2130377510113806
302,Gana,10,2.9345889014521234
302,Gana,11,6.6184605966275765
302,Gana,12,0.8539740767324013
302,Gana,13,1.5429867565353743
302,Gana,14,1.1680405467397375
302,Gana,15,1.6608101743874708
303,Garner,4,4.515328768061867
303,Garner,5,3.7293236883176113
303,Garner,6,4.082201750263407
303,Garner,7,4.07881190480193
303,Garner,8,4.161533187526161
303,Garner,9,4.583529451087128
303,Garner,10,3.4674364892611758
303,Garner,11,3.9916711217480265
303,Garner,12,6.008758982001511
303,Garner,13,2.992283552498554
303,Garner,14,3.2891356233519606
303,Garner,15,3.3938777798974065
304,Iroegbunam,4,1.392111681389691
304,Iroegbunam,5,0.62415003108579
304,Iroegbunam,6,1.4191631675608571
304,Iroegbunam,7,1.6767428158511166
304,Iroegbunam,8,2.062800250475544
304,Iroegbunam,9,0.8584621920316491
304,Iroegbunam,10,0.9326410391385236
304,Iroegbunam,11,0.9920882174627832
304,Iroegbunam,12,1.5884563575460977
304,Iroegbunam,13,1.780726889268043
304,Iroegbunam,14,3.025884289314995
304,Iroegbunam,15,0.9825024292173585
305,Armstrong,4,0.45320028107968824
305,Armstrong,5,0.09112550213252797
305,Armstrong,6,0.01655858448942018
305,Armstrong,7,0.0017883598463893607
305,Armstrong,8,0.10208196210579491
305,Armstrong,9,0.0003384024964255239
305,Armstrong,10,0.0003969713785238178
305,Armstrong,11,6.283959366879282e-05
305,Armstrong,12,0.0003969713785238178
305,Armstrong,13,0.0003384024964255239
305,Armstrong,14,0.10208196210579491
305,Armstrong,15,6.283959366879282e-05
306,Bates,4,0.01506416975849307
306,Bates,5,0.0
306,Bates,6,0.017391864620771583
306,Bates,7,0.01506416975849307
306,Bates,8,0.0
306,Bates,9,0.01506416975849307
306,Bates,10,0.019105652910937514
306,Bates,11,0.017391864620771583
306,Bates,12,0.019105652910937514
306,Bates,13,0.01506416975849307
306,Bates,14,0.0
306,Bates,15,0.017391864620771583
307,Ebere,4,0.01506416975849307
307,Ebere,5,0.0
307,Ebere,6,0.017391864620771583
307,Ebere,7,0.01506416975849307
307,Ebere,8,0.0
307,Ebere,9,0.01506416975849307
307,Ebere,10,0.019105652910937514
307,Ebere,11,0.017391864620771583
307,Ebere,12,0.019105652910937514
307,Ebere,13,0.01506416975849307
307,Ebere,14,0.0
307,Ebere,15,0.017391864620771583
308,Heath,4,0.01506416975849307
308,Heath,5,0.0
308,Heath,6,0.017391864620771583
308,Heath,7,0.01506416975849307
308,Heath,8,0.0
308,Heath,9,0.01506416975849307
308,Heath,10,0.019105652910937514
308,Heath,11,0.017391864620771583
308,Heath,12,0.019105652910937514
308,Heath,13,0.01506416975849307
308,Heath,14,0.0
308,Heath,15,0.017391864620771583
309,Metcalfe,4,0.01506416975849307
309,Metcalfe,5,0.0
309,Metcalfe,6,0.017391864620771583
309,Metcalfe,7,0.01506416975849307
309,Metcalfe,8,0.0
309,Metcalfe,9,0.01506416975849307
309,Metcalfe,10,0.019105652910937514
309,Metcalfe,11,0.017391864620771583
309,Metcalfe,12,0.019105652910937514
309,Metcalfe,13,0.01506416975849307
309,Metcalfe,14,0.0
309,Metcalfe,15,0.017391864620771583
324,Iwobi,4,3.042083483269342
324,Iwobi,5,7.757282683701347
324,Iwobi,6,2.506037406174686
324,Iwobi,7,2.4494436901082057
324,Iwobi,8,3.226123198392526
324,Iwobi,9,2.142675858701827
324,Iwobi,10,3.5837520254475566
324,Iwobi,11,2.468675562251544
324,Iwobi,12,3.736898913693293
324,Iwobi,13,3.303356396434222
324,Iwobi,14,5.8796571563385
324,Iwobi,15,3.3584496454398853
325,Smith Rowe,4,1.8611680485207502
325,Smith Rowe,5,1.326381907947396
325,Smith Rowe,6,1.5135959092654467
325,Smith Rowe,7,1.1548238983112158
325,Smith Rowe,8,1.1389412657855549
325,Smith Rowe,9,1.5007019373329769
325,Smith Rowe,10,0.9998397515208867
325,Smith Rowe,11,1.1948841092190454
325,Smith Rowe,12,1.2262215109921575
325,Smith Rowe,13,1.7378980590219804
325,Smith Rowe,14,4.319366665104116
325,Smith Rowe,15,2.0648968358855195
326,Adama,4,1.1846355233055061
326,Adama,5,1.7523291572063846
326,Adama,6,1.606836430217088
326,Adama,7,1.3307465425899736
326,Adama,8,1.3263037668524245
326,Adama,9,1.963278442177336
326,Adama,10,1.612493894965183
326,Adama,11,1.1754779607635768
326,Adama,12,0.6389374200628076
326,Adama,13,0.6276903537478703
326,Adama,14,0.5579750207251305
326,Adama,15,0.8660504258785606
327,Andreas,4,0.017391864620771583
327,Andreas,5,0.01506416975849307
327,Andreas,6,0.019105652910937514
327,Andreas,7,0.0
327,Andreas,8,0.0
327,Andreas,9,0.0
327,Andreas,10,0.017391864620771583
327,Andreas,11,0.019105652910937514
327,Andreas,12,0.017391864620771583
327,Andreas,13,0.019105652910937514
327,Andreas,14,0.0
327,Andreas,15,0.01506416975849307
328,Sessegnon,4,2.8142364891825875
328,Sessegnon,5,4.161288352922116
328,Sessegnon,6,2.678437775186679
328,Sessegnon,7,3.239748055558326
328,Sessegnon,8,3.655050411801169
328,Sessegnon,9,4.3418201073016185
328,Sessegnon,10,8.30572731723844
328,Sessegnon,11,4.092898504467421
328,Sessegnon,12,3.7088276285904977
328,Sessegnon,13,3.118435017661268
328,Sessegnon,14,2.4775365040278716
328,Sessegnon,15,1.7191329770271981
329,Wilson,4,1.9613776379242323
329,Wilson,5,6.153276497684829
329,Wilson,6,2.138278057725882
329,Wilson,7,2.3610278622462246
329,Wilson,8,2.7539796671685104
329,Wilson,9,1.3863295351706182
329,Wilson,10,5.977357754322502
329,Wilson,11,2.3279433357717987
329,Wilson,12,2.556062028879205
329,Wilson,13,5.894112050153313
329,Wilson,14,5.553843636002291
329,Wilson,15,6.559478780909572
330,Berge,4,3.207885772849545
330,Berge,5,2.9239788730387724
330,Berge,6,2.2887963638277995
330,Berge,7,2.8855683559160883
330,Berge,8,2.7994990331173475
330,Berge,9,2.341434751717628
330,Berge,10,3.519084807608013
330,Berge,11,2.502507130465635
330,Berge,12,3.0271196535097715
330,Berge,13,2.4331296052218847
330,Berge,14,1.8345037903362371
330,Berge,15,2.331613427694327
331,Cairney,4,0.7749220347344979
331,Cairney,5,0.7346868315095653
331,Cairney,6,0.28414210494191283
331,Cairney,7,1.218753991879554
331,Cairney,8,1.4881011231451082
331,Cairney,9,1.3699474051425862
331,Cairney,10,2.1605870878321025
331,Cairney,11,0.8578412743711413
331,Cairney,12,2.2883280331959486
331,Cairney,13,0.6054217619114807
331,Cairney,14,0.5324284724556161
331,Cairney,15,0.9135128176135638
332,Lukić,4,3.7675662267035146
332,Lukić,5,2.4786440731441126
332,Lukić,6,3.8054622156616342
332,Lukić,7,5.149927417827253
332,Lukić,8,2.3380973187496665
332,Lukić,9,6.118120345123051
332,Lukić,10,1.9965042179612746
332,Lukić,11,1.45182942199192
332,Lukić,12,0.9900521685266145
332,Lukić,13,1.3797757074973842
332,Lukić,14,1.4157247274121085
332,Lukić,15,1.5896678532971653
333,Godo,4,0.017391864620771583
333,Godo,5,0.01506416975849307
333,Godo,6,0.019105652910937514
333,Godo,7,0.0
333,Godo,8,0.0
333,Godo,9,0.0
333,Godo,10,0.017391864620771583
333,Godo,11,0.019105652910937514
333,Godo,12,0.017391864620771583
333,Godo,13,0.019105652910937514
333,Godo,14,0.0
333,Godo,15,0.01506416975849307
334,Harris,4,0.017391864620771583
334,Harris,5,0.01506416975849307
334,Harris,6,0.019105652910937514
334,Harris,7,0.0
334,Harris,8,0.0
334,Harris,9,0.0
334,Harris,10,0.017391864620771583
334,Harris,11,0.019105652910937514
334,Harris,12,0.017391864620771583
334,Harris,13,0.019105652910937514
334,Harris,14,0.0
334,Harris,15,0.01506416975849307
335,King,4,2.345161496976286
335,King,5,3.5441094363314636
335,King,6,1.9680016924144899
335,King,7,2.7093125999531984
335,King,8,2.4824241550641086
335,King,9,2.0371868118094825
335,King,10,4.739160427277398
335,King,11,2.5363815441193163
335,King,12,2.5815263377912396
335,King,13,3.034848530169555
335,King,14,1.712695054114031
335,King,15,1.8636958072320606
336,Reed,4,0.017391864620771583
336,Reed,5,0.01506416975849307
336,Reed,6,0.019105652910937514
336,Reed,7,0.0
336,Reed,8,0.0
336,Reed,9,0.0
336,Reed,10,0.017391864620771583
336,Reed,11,0.019105652910937514
336,Reed,12,0.017391864620771583
336,Reed,13,0.017656452538011465
336,Reed,14,0.09844167405584273
336,Reed,15,0.0017883598463893607
350,Aaronson,4,3.5401450991752776
350,Aaronson,5,2.312064182201106
350,Aaronson,6,3.119876180264527
350,Aaronson,7,4.315468166921746
350,Aaronson,8,3.3257696372718093
350,Aaronson,9,8.140954762219001
350,Aaronson,10,3.3761531070206825
350,Aaronson,11,4.701198916262539
350,Aaronson,12,4.126507959815272
350,Aaronson,13,2.4768834296792024
350,Aaronson,14,1.9375904648362643
350,Aaronson,15,2.794543837627618
351,Gnonto,4,1.218613896485231
351,Gnonto,5,1.329198530151393
351,Gnonto,6,0.7253833599434459
351,Gnonto,7,0.8033830438126055
351,Gnonto,8,0.8168768555572027
351,Gnonto,9,0.05171369720083635
351,Gnonto,10,0.261169780255341
351,Gnonto,11,0.261169780255341
351,Gnonto,12,0.18994738592882848
351,Gnonto,13,0.18702689942024558
351,Gnonto,14,0.8633586774348109
351,Gnonto,15,2.1257451677015995
352,Harrison,4,1.130826603309834
352,Harrison,5,1.861590684135931
352,Harrison,6,1.2523339217330274
352,Harrison,7,1.4319284959810594
352,Harrison,8,1.8559488132344026
352,Harrison,9,1.2702193195323705
352,Harrison,10,1.4048308555950895
352,Harrison,11,1.34764264981026
352,Harrison,12,0.8657377298735024
352,Harrison,13,0.733819168378368
352,Harrison,14,0.8902351115761654
352,Harrison,15,0.27097346520446636
353,James,4,1.9823622379050494
353,James,5,1.0544019970947889
353,James,6,2.4767318332813026
353,James,7,1.446032300642693
353,James,8,1.6249511612069896
353,James,9,1.004781007055077
353,James,10,1.0899113331037613
353,James,11,0.5203973025452705
353,James,12,0.8528517881831773
353,James,13,1.6202331715824376
353,James,14,1.6154700694272892
353,James,15,0.7899065230017509
354,Ampadu,4,2.219389949004514
354,Ampadu,5,2.923424713021634
354,Ampadu,6,1.917204013028195
354,Ampadu,7,2.56711722803952
354,Ampadu,8,2.2554530412748783
354,Ampadu,9,3.9317983052615313
354,Ampadu,10,2.6198811033500733
354,Ampadu,11,2.4544074227785146
354,Ampadu,12,3.274263593996352
354,Ampadu,13,2.748210093321773
354,Ampadu,14,3.5624071979916563
354,Ampadu,15,3.0228219735867508
355,Greenwood,4,0.019105652910937514
355,Greenwood,5,0.05093802133938458
355,Greenwood,6,0.01506416975849307
355,Greenwood,7,0.01506416975849307
355,Greenwood,8,0.05093802133938458
355,Greenwood,9,0.017391864620771583
355,Greenwood,10,0.019105652910937514
355,Greenwood,11,0.019105652910937514
355,Greenwood,12,0.01506416975849307
355,Greenwood,13,0.0
355,Greenwood,14,0.01506416975849307
355,Greenwood,15,0.0
356,Gruev,4,0.7698581095766922
356,Gruev,5,1.7466366588148579
356,Gruev,6,0.6488559798788951
356,Gruev,7,0.5984940171499644
356,Gruev,8,0.9493664236386027
356,Gruev,9,0.7417836629493733
356,Gruev,10,0.16812817801330326
356,Gruev,11,0.12834948500643686
356,Gruev,12,0.20204653051299504
356,Gruev,13,0.14318031794484604
356,Gruev,14,1.1174322989890775
356,Gruev,15,1.5489113733881212
357,Ramazani,4,0.019105652910937514
357,Ramazani,5,0.05093802133938458
357,Ramazani,6,0.01506416975849307
357,Ramazani,7,0.01506416975849307
357,Ramazani,8,0.05093802133938458
357,Ramazani,9,0.017391864620771583
357,Ramazani,10,0.019105652910937514
357,Ramazani,11,0.019105652910937514
357,Ramazani,12,0.01506416975849307
357,Ramazani,13,0.0
357,Ramazani,14,0.01506416975849307
357,Ramazani,15,0.0
358,Tanaka,4,0.5542072648965312
358,Tanaka,5,1.1282345160998863
358,Tanaka,6,1.0965050297432077
358,Tanaka,7,0.8348553941982384
358,Tanaka,8,0.9705886712747328
358,Tanaka,9,2.1535974416657195
358,Tanaka,10,1.6435453448111212
358,Tanaka,11,0.8091577181477627
358,Tanaka,12,1.2913936559077643
358,Tanaka,13,0.9515605709510843
358,Tanaka,14,2.0163212398291104
358,Tanaka,15,4.164269253725263
359,Crew,4,0.019105652910937514
359,Crew,5,0.05093802133938458
359,Crew,6,0.01506416975849307
359,Crew,7,0.01506416975849307
359,Crew,8,0.05093802133938458
359,Crew,9,0.017391864620771583
359,Crew,10,0.019105652910937514
359,Crew,11,0.019105652910937514
359,Crew,12,0.01506416975849307
359,Crew,13,0.0
359,Crew,14,0.01506416975849307
359,Crew,15,0.0
360,Gelhardt,4,0.019105652910937514
360,Gelhardt,5,0.05093802133938458
360,Gelhardt,6,0.01506416975849307
360,Gelhardt,7,0.01506416975849307
360,Gelhardt,8,0.05093802133938458
360,Gelhardt,9,0.017391864620771583
360,Gelhardt,10,0.019105652910937514
360,Gelhardt,11,0.019105652910937514
360,Gelhardt,12,0.01506416975849307
360,Gelhardt,13,0.0
360,Gelhardt,14,0.01506416975849307
360,Gelhardt,15,0.0
361,Gyabi,4,0.019105652910937514
361,Gyabi,5,0.05093802133938458
361,Gyabi,6,0.01506416975849307
361,Gyabi,7,0.01506416975849307
361,Gyabi,8,0.05093802133938458
361,Gyabi,9,0.017391864620771583
361,Gyabi,10,0.019105652910937514
361,Gyabi,11,0.019105652910937514
361,Gyabi,12,0.01506416975849307
361,Gyabi,13,0.0
361,Gyabi,14,0.01506416975849307
361,Gyabi,15,0.0
381,M.Salah,4,3.5682365416119772
381,M.Salah,5,4.626963367837917
381,M.Salah,6,2.770537417017891
381,M.Salah,7,3.2358334974149825
381,M.Salah,8,3.767840439767985
381,M.Salah,9,5.356159022267223
381,M.Salah,10,7.513057693008072
381,M.Salah,11,4.0846914794333875
381,M.Salah,12,3.1766399927786293
381,M.Salah,13,2.5598464362315845
381,M.Salah,14,1.9819795244768745
381,M.Salah,15,1.5566268355196404
382,Wirtz,4,2.7952784696091104
382,Wirtz,5,2.00417138904971
382,Wirtz,6,1.9219342543067335
382,Wirtz,7,1.581905080119236
382,Wirtz,8,1.769356140959515
382,Wirtz,9,2.3873986747760054
382,Wirtz,10,3.4648861919638403
382,Wirtz,11,3.0185319907634462
382,Wirtz,12,1.89931329386581
382,Wirtz,13,2.8900579645843765
382,Wirtz,14,5.211416099728326
382,Wirtz,15,4.1045559200646515
383,Luis Díaz,4,0.05093802133938458
383,Luis Díaz,5,0.017391864620771583
383,Luis Díaz,6,0.019105652910937514
383,Luis Díaz,7,0.019105652910937514
383,Luis Díaz,8,0.01506416975849307
383,Luis Díaz,9,0.019105652910937514
383,Luis Díaz,10,0.01506416975849307
383,Luis Díaz,11,0.0
383,Luis Díaz,12,0.017391864620771583
383,Luis Díaz,13,0.05093802133938458
383,Luis Díaz,14,0.017391864620771583
